cve_id,published,last_modified,source_identifier,url
CVE-2025-52866,2025-10-03T19:15:48.233,2025-10-08T19:32:55.453,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52866
CVE-2025-52867,2025-10-03T19:15:48.387,2025-10-08T16:06:43.193,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-52867
CVE-2025-53406,2025-10-03T19:15:48.543,2025-10-08T16:05:14.667,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-53406
CVE-2025-53407,2025-10-03T19:15:48.700,2025-10-08T16:00:09.173,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-53407
CVE-2025-53595,2025-10-03T19:15:48.847,2025-10-08T15:59:06.703,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-53595
CVE-2025-54153,2025-10-03T19:15:48.997,2025-10-08T15:58:30.100,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-54153
CVE-2025-54154,2025-10-03T19:15:49.150,2025-10-06T14:56:47.823,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-54154
CVE-2025-57714,2025-10-03T19:15:50.077,2025-10-06T14:56:47.823,security@qnapsecurity.com.tw,https://cvefeed.io/vuln/detail/CVE-2025-57714
CVE-2025-49844,2025-10-03T20:15:32.823,2025-10-07T15:40:02.160,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-49844
CVE-2025-53354,2025-10-03T20:15:33.000,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-53354
CVE-2025-54374,2025-10-03T20:15:33.180,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-54374
CVE-2025-59829,2025-10-03T20:15:33.653,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59829
CVE-2025-10692,2025-10-03T21:15:32.373,2025-10-06T14:56:47.823,help@fluidattacks.com,https://cvefeed.io/vuln/detail/CVE-2025-10692
CVE-2025-10695,2025-10-03T21:15:33.353,2025-10-06T15:16:02.543,help@fluidattacks.com,https://cvefeed.io/vuln/detail/CVE-2025-10695
CVE-2025-10696,2025-10-03T21:15:33.503,2025-10-06T15:16:02.673,help@fluidattacks.com,https://cvefeed.io/vuln/detail/CVE-2025-10696
CVE-2025-59943,2025-10-03T21:15:34.757,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59943
CVE-2025-59944,2025-10-03T21:15:34.913,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59944
CVE-2025-61585,2025-10-03T21:15:35.417,2025-10-03T21:15:35.417,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61585
CVE-2025-43825,2025-10-03T22:15:30.910,2025-10-06T14:56:47.823,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43825
CVE-2025-61673,2025-10-03T22:15:32.213,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61673
CVE-2025-61677,2025-10-03T22:15:32.390,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61677
CVE-2025-61679,2025-10-03T22:15:32.553,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61679
CVE-2025-61680,2025-10-03T22:15:32.720,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61680
CVE-2025-61681,2025-10-03T22:15:32.880,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61681
CVE-2025-61685,2025-10-03T23:15:29.870,2025-10-06T14:56:47.823,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-61685
CVE-2025-10751,2025-10-04T01:15:29.800,2025-10-06T15:16:03.250,help@fluidattacks.com,https://cvefeed.io/vuln/detail/CVE-2025-10751
CVE-2025-10746,2025-10-04T03:15:35.860,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10746
CVE-2025-11227,2025-10-04T03:15:36.873,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-11227
CVE-2025-11228,2025-10-04T03:15:37.043,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-11228
CVE-2025-61887,2025-10-04T03:15:37.220,2025-10-04T03:15:37.220,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-61887
CVE-2025-61888,2025-10-04T03:15:37.310,2025-10-04T03:15:37.310,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-61888
CVE-2025-61889,2025-10-04T03:15:37.380,2025-10-04T03:15:37.380,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-61889
CVE-2025-61890,2025-10-04T03:15:37.457,2025-10-04T03:15:37.457,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-61890
CVE-2025-61891,2025-10-04T03:15:37.527,2025-10-04T03:15:37.527,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-61891
CVE-2025-61892,2025-10-04T03:15:37.597,2025-10-04T03:15:37.597,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-61892
CVE-2025-61893,2025-10-04T03:15:37.670,2025-10-04T03:15:37.670,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-61893
CVE-2025-61894,2025-10-04T03:15:37.740,2025-10-04T03:15:37.740,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-61894
CVE-2025-61895,2025-10-04T03:15:37.800,2025-10-04T03:15:37.800,psirt@fortinet.com,https://cvefeed.io/vuln/detail/CVE-2025-61895
CVE-2025-61962,2025-10-04T03:15:37.870,2025-10-06T14:56:47.823,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-61962
CVE-2025-8726,2025-10-04T03:15:38.123,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8726
CVE-2025-9029,2025-10-04T03:15:38.290,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9029
CVE-2025-9030,2025-10-04T03:15:38.450,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9030
CVE-2025-9243,2025-10-04T03:15:38.613,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9243
CVE-2025-9485,2025-10-04T03:15:38.780,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9485
CVE-2025-10383,2025-10-04T04:16:23.820,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10383
CVE-2025-9886,2025-10-04T04:16:24.730,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9886
CVE-2025-9952,2025-10-04T04:16:24.937,2025-10-06T14:56:47.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9952
CVE-2025-39929,2025-10-04T08:15:44.620,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39929
CVE-2025-39931,2025-10-04T08:15:45.827,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39931
CVE-2025-39932,2025-10-04T08:15:45.953,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39932
CVE-2025-39933,2025-10-04T08:15:46.090,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39933
CVE-2025-39934,2025-10-04T08:15:46.210,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39934
CVE-2025-39935,2025-10-04T08:15:46.333,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39935
CVE-2025-39936,2025-10-04T08:15:46.460,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39936
CVE-2025-39937,2025-10-04T08:15:46.593,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39937
CVE-2025-39938,2025-10-04T08:15:46.730,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39938
CVE-2025-39939,2025-10-04T08:15:46.860,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39939
CVE-2025-39940,2025-10-04T08:15:46.973,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39940
CVE-2025-39941,2025-10-04T08:15:47.103,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39941
CVE-2025-39942,2025-10-04T08:15:47.230,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39942
CVE-2025-39943,2025-10-04T08:15:47.357,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39943
CVE-2025-39944,2025-10-04T08:15:47.480,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39944
CVE-2025-39945,2025-10-04T08:15:47.613,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39945
CVE-2025-39946,2025-10-04T08:15:47.747,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39946
CVE-2025-39947,2025-10-04T08:15:47.867,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39947
CVE-2025-39948,2025-10-04T08:15:47.990,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39948
CVE-2025-39949,2025-10-04T08:15:48.120,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39949
CVE-2025-39950,2025-10-04T08:15:48.253,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39950
CVE-2025-39951,2025-10-04T08:15:48.380,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39951
CVE-2025-39952,2025-10-04T08:15:48.507,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39952
CVE-2025-39953,2025-10-04T08:15:48.627,2025-10-06T14:56:47.823,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39953
CVE-2025-11272,2025-10-04T20:15:40.897,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11272
CVE-2025-11273,2025-10-04T23:15:40.047,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11273
CVE-2025-11274,2025-10-05T01:15:35.247,2025-10-08T15:51:01.547,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11274
CVE-2025-11275,2025-10-05T01:15:35.467,2025-10-08T15:50:10.397,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11275
CVE-2025-11276,2025-10-05T02:15:35.690,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11276
CVE-2025-11277,2025-10-05T02:15:37.470,2025-10-08T15:44:41.700,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11277
CVE-2025-11278,2025-10-05T03:15:39.143,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11278
CVE-2025-11279,2025-10-05T03:15:40.263,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11279
CVE-2025-11280,2025-10-05T04:15:35.457,2025-10-07T20:35:01.773,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11280
CVE-2025-11281,2025-10-05T04:15:40.087,2025-10-07T20:35:15.443,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11281
CVE-2025-61882,2025-10-05T04:15:40.340,2025-10-07T21:00:13.017,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2025-61882
CVE-2025-11282,2025-10-05T05:15:30.460,2025-10-07T20:41:40.230,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11282
CVE-2025-11283,2025-10-05T05:15:31.500,2025-10-07T20:37:57.017,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11283
CVE-2025-11284,2025-10-05T06:15:31.417,2025-10-07T19:15:34.450,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11284
CVE-2025-11285,2025-10-05T06:15:32.640,2025-10-09T17:16:47.530,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11285
CVE-2025-11286,2025-10-05T07:15:31.903,2025-10-09T17:18:23.650,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11286
CVE-2025-11287,2025-10-05T07:15:33.110,2025-10-09T17:18:05.687,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11287
CVE-2025-11288,2025-10-05T08:15:31.143,2025-10-07T17:28:41.927,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11288
CVE-2025-8406,2025-10-05T09:15:31.767,2025-10-06T15:16:04.827,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2025-8406
CVE-2025-11289,2025-10-05T11:16:02.210,2025-10-06T15:16:03.607,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11289
CVE-2025-8917,2025-10-05T11:16:03.400,2025-10-06T15:16:04.990,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2025-8917
CVE-2025-11290,2025-10-05T12:15:31.063,2025-10-07T17:28:32.500,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11290
CVE-2025-11291,2025-10-05T14:15:30.947,2025-10-07T14:15:35.487,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11291
CVE-2025-11292,2025-10-05T14:15:31.963,2025-10-07T17:28:05.407,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11292
CVE-2025-11293,2025-10-05T16:15:45.920,2025-10-07T17:27:49.340,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11293
CVE-2025-11294,2025-10-05T16:15:46.760,2025-10-07T17:27:33.533,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11294
CVE-2025-11295,2025-10-05T17:15:32.830,2025-10-07T17:18:15.807,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11295
CVE-2025-11296,2025-10-05T17:15:33.707,2025-10-07T17:17:42.850,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11296
CVE-2025-11297,2025-10-05T18:15:32.140,2025-10-07T17:17:27.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11297
CVE-2025-11298,2025-10-05T18:15:32.367,2025-10-07T17:17:13.243,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11298
CVE-2025-11299,2025-10-05T19:15:59.730,2025-10-07T17:17:03.940,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11299
CVE-2025-11300,2025-10-05T19:16:00.550,2025-10-07T17:16:53.000,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11300
CVE-2025-11301,2025-10-05T20:15:31.430,2025-10-07T17:16:37.790,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11301
CVE-2025-11302,2025-10-05T20:15:32.323,2025-10-07T17:16:26.590,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11302
CVE-2025-11303,2025-10-05T21:15:31.693,2025-10-07T17:16:09.203,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11303
CVE-2025-11304,2025-10-05T21:15:31.910,2025-10-06T17:16:04.060,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11304
CVE-2025-11305,2025-10-05T22:15:32.080,2025-10-06T17:16:04.203,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11305
CVE-2025-11306,2025-10-05T22:15:32.287,2025-10-07T17:06:09.237,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11306
CVE-2025-11308,2025-10-05T23:15:31.403,2025-10-06T17:16:04.477,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11308
CVE-2025-11309,2025-10-05T23:15:31.617,2025-10-06T15:16:03.743,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11309
CVE-2025-11310,2025-10-06T00:15:37.007,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11310
CVE-2025-11311,2025-10-06T00:15:37.477,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11311
CVE-2025-11312,2025-10-06T01:15:31.610,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11312
CVE-2025-11313,2025-10-06T02:15:39.503,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11313
CVE-2025-11314,2025-10-06T02:15:39.707,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11314
CVE-2025-11315,2025-10-06T02:15:39.910,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11315
CVE-2025-29192,2025-10-06T02:15:40.120,2025-10-07T17:03:25.210,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-29192
CVE-2025-50538,2025-10-06T02:15:40.337,2025-10-07T17:03:12.860,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-50538
CVE-2025-11316,2025-10-06T03:15:32.003,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11316
CVE-2025-11317,2025-10-06T03:15:32.250,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11317
CVE-2025-11318,2025-10-06T04:15:34.467,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11318
CVE-2025-11319,2025-10-06T04:15:35.917,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11319
CVE-2025-11320,2025-10-06T05:15:33.523,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11320
CVE-2025-11321,2025-10-06T05:15:34.510,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11321
CVE-2025-11322,2025-10-06T06:15:35.203,2025-10-06T14:56:21.733,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-11322
