cve_id,published,last_modified,source_identifier,url
CVE-2025-23126,2025-01-11T15:15:09.100,2025-01-11T15:15:09.100,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-23126
CVE-2025-23127,2025-01-11T15:15:09.173,2025-01-11T15:15:09.173,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-23127
CVE-2025-23128,2025-01-11T15:15:09.250,2025-01-11T15:15:09.250,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-23128
CVE-2025-0396,2025-01-12T12:15:17.963,2025-01-12T12:15:17.963,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0396
CVE-2025-0397,2025-01-12T13:15:07.333,2025-01-12T13:15:07.333,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0397
CVE-2025-0398,2025-01-12T14:15:08.993,2025-01-12T14:15:08.993,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0398
CVE-2025-0399,2025-01-12T23:15:07.050,2025-01-12T23:15:07.050,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0399
CVE-2025-0400,2025-01-12T23:15:07.260,2025-01-12T23:15:07.260,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0400
CVE-2025-0401,2025-01-13T00:15:06.807,2025-01-13T00:15:06.807,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0401
CVE-2025-0402,2025-01-13T00:15:07.707,2025-01-13T00:15:07.707,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0402
CVE-2025-0403,2025-01-13T00:15:07.873,2025-01-13T00:15:07.873,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0403
CVE-2025-0404,2025-01-13T01:15:07.227,2025-01-13T01:15:07.227,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0404
CVE-2025-0405,2025-01-13T01:15:07.430,2025-05-05T15:20:47.620,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0405
CVE-2025-0406,2025-01-13T02:15:07.490,2025-05-05T15:20:54.380,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0406
CVE-2025-0407,2025-01-13T02:15:07.667,2025-05-05T15:21:03.203,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0407
CVE-2025-0408,2025-01-13T02:15:07.840,2025-05-05T15:21:05.883,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0408
CVE-2025-0409,2025-01-13T03:15:06.667,2025-05-05T15:21:08.160,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0409
CVE-2025-0410,2025-01-13T03:15:06.847,2025-05-05T15:21:10.997,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0410
CVE-2025-0412,2025-01-13T04:15:06.477,2025-08-07T17:53:26.060,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2025-0412
CVE-2025-22828,2025-01-13T13:16:12.233,2025-07-01T19:20:38.217,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2025-22828
CVE-2025-22314,2025-01-13T14:15:10.270,2025-01-13T14:15:10.270,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22314
CVE-2025-22337,2025-01-13T14:15:10.440,2025-01-13T14:15:10.440,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22337
CVE-2025-22344,2025-01-13T14:15:10.613,2025-01-13T14:15:10.613,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22344
CVE-2025-22498,2025-01-13T14:15:10.787,2025-01-13T14:15:10.787,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22498
CVE-2025-22499,2025-01-13T14:15:10.960,2025-01-13T14:15:10.960,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22499
CVE-2025-22506,2025-01-13T14:15:11.127,2025-01-13T14:15:11.127,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22506
CVE-2025-22514,2025-01-13T14:15:11.290,2025-01-13T14:15:11.290,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22514
CVE-2025-22567,2025-01-13T14:15:11.460,2025-01-13T14:15:11.460,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22567
CVE-2025-22568,2025-01-13T14:15:11.610,2025-01-13T14:15:11.610,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22568
CVE-2025-22569,2025-01-13T14:15:11.787,2025-01-13T14:15:11.787,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22569
CVE-2025-22570,2025-01-13T14:15:11.940,2025-01-13T14:15:11.940,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22570
CVE-2025-22576,2025-01-13T14:15:12.117,2025-01-13T14:15:12.117,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22576
CVE-2025-22583,2025-01-13T14:15:12.300,2025-01-13T14:15:12.300,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22583
CVE-2025-22586,2025-01-13T14:15:12.490,2025-01-13T14:15:12.490,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22586
CVE-2025-22588,2025-01-13T14:15:12.660,2025-01-13T14:15:12.660,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22588
CVE-2025-22777,2025-01-13T14:15:12.900,2025-06-04T14:07:37.637,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22777
CVE-2025-22800,2025-01-13T14:15:13.067,2025-06-04T14:37:20.747,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-22800
CVE-2025-22963,2025-01-13T16:15:19.367,2025-10-07T16:53:41.733,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-22963
CVE-2025-22142,2025-01-13T20:15:29.677,2025-05-13T15:19:03.390,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22142
CVE-2025-22144,2025-01-13T20:15:29.817,2025-05-13T15:42:53.440,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22144
CVE-2025-23026,2025-01-13T20:15:30.003,2025-01-13T21:15:15.897,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23026
CVE-2025-23027,2025-01-13T20:15:30.150,2025-01-13T20:15:30.150,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23027
CVE-2025-22134,2025-01-13T21:15:14.333,2025-08-14T17:43:55.730,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22134
CVE-2025-22138,2025-01-13T21:15:14.500,2025-01-13T21:15:14.500,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22138
CVE-2025-22613,2025-01-13T21:15:14.837,2025-04-09T18:26:24.233,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22613
CVE-2025-22614,2025-01-13T21:15:14.967,2025-02-13T18:57:22.923,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22614
CVE-2025-22615,2025-01-13T21:15:15.110,2025-02-13T18:56:57.060,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22615
CVE-2025-22616,2025-01-13T21:15:15.237,2025-02-13T18:56:33.383,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22616
CVE-2025-22617,2025-01-13T21:15:15.370,2025-02-13T18:56:17.963,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22617
CVE-2025-22618,2025-01-13T21:15:15.500,2025-02-13T18:55:50.413,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22618
CVE-2025-22619,2025-01-13T21:15:15.620,2025-02-13T19:44:19.580,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22619
CVE-2025-0053,2025-01-14T01:15:15.403,2025-01-14T01:15:15.403,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0053
CVE-2025-0055,2025-01-14T01:15:15.570,2025-01-14T01:15:15.570,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0055
CVE-2025-0056,2025-01-14T01:15:15.730,2025-01-14T01:15:15.730,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0056
CVE-2025-0057,2025-01-14T01:15:15.883,2025-01-14T01:15:15.883,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0057
CVE-2025-0058,2025-01-14T01:15:16.040,2025-01-14T01:15:16.040,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0058
CVE-2025-0059,2025-01-14T01:15:16.190,2025-01-14T01:15:16.190,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0059
CVE-2025-0060,2025-01-14T01:15:16.350,2025-01-14T01:15:16.350,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0060
CVE-2025-0061,2025-01-14T01:15:16.500,2025-01-14T01:15:16.500,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0061
CVE-2025-0063,2025-01-14T01:15:16.633,2025-01-14T01:15:16.633,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0063
CVE-2025-0066,2025-01-14T01:15:16.783,2025-01-14T01:15:16.783,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0066
CVE-2025-0067,2025-01-14T01:15:16.950,2025-01-14T01:15:16.950,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0067
CVE-2025-0068,2025-01-14T01:15:17.107,2025-01-14T01:15:17.107,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0068
CVE-2025-0069,2025-01-14T01:15:17.257,2025-01-14T01:15:17.257,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0069
CVE-2025-0070,2025-01-14T01:15:17.427,2025-01-14T01:15:17.427,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0070
CVE-2025-23030,2025-01-14T01:15:17.690,2025-02-13T19:43:16.880,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23030
CVE-2025-23031,2025-01-14T01:15:17.833,2025-02-13T19:42:27.367,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23031
CVE-2025-23032,2025-01-14T01:15:17.980,2025-02-13T19:42:11.293,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23032
CVE-2025-23033,2025-01-14T01:15:18.127,2025-02-13T19:03:39.270,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23033
CVE-2025-23034,2025-01-14T01:15:18.273,2025-02-13T19:03:23.323,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23034
CVE-2025-23035,2025-01-14T01:15:18.413,2025-02-13T19:03:01.143,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23035
CVE-2025-23036,2025-01-14T01:15:18.563,2025-04-09T18:25:56.037,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23036
CVE-2025-23037,2025-01-14T01:15:18.717,2025-04-09T18:25:13.337,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23037
CVE-2025-23038,2025-01-14T01:15:18.867,2025-02-13T19:02:34.650,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-23038
CVE-2025-23082,2025-01-14T02:15:08.163,2025-07-03T00:38:34.703,support@hackerone.com,https://cvefeed.io/vuln/detail/CVE-2025-23082
CVE-2025-0393,2025-01-14T09:15:21.263,2025-03-03T18:44:25.393,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0393
CVE-2025-0394,2025-01-14T09:15:21.430,2025-01-14T09:15:21.430,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0394
CVE-2025-20016,2025-01-14T10:15:07.500,2025-01-14T10:15:07.500,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2025-20016
CVE-2025-20055,2025-01-14T10:15:07.710,2025-01-14T10:15:07.710,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2025-20055
CVE-2025-20620,2025-01-14T10:15:07.860,2025-01-14T10:15:07.860,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2025-20620
CVE-2025-0458,2025-01-14T16:15:34.397,2025-01-14T16:15:34.397,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0458
CVE-2025-0459,2025-01-14T16:15:34.617,2025-01-14T16:15:34.617,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0459
CVE-2025-0460,2025-01-14T16:15:34.800,2025-01-14T16:15:34.800,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0460
CVE-2025-0461,2025-01-14T16:15:34.997,2025-08-28T11:20:21.007,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0461
CVE-2025-22983,2025-01-14T16:15:35.603,2025-04-21T17:05:08.097,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-22983
CVE-2025-22984,2025-01-14T16:15:35.710,2025-04-18T19:20:43.170,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-22984
CVE-2025-0462,2025-01-14T17:15:21.040,2025-08-28T11:15:44.340,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0462
CVE-2025-0463,2025-01-14T17:15:21.210,2025-08-28T10:57:21.367,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0463
CVE-2025-0464,2025-01-14T17:15:21.387,2025-02-11T14:59:43.043,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0464
CVE-2025-23080,2025-01-14T17:15:21.620,2025-01-14T18:16:06.110,c4f26cc8-17ff-4c99-b5e2-38fc1793eacc,https://cvefeed.io/vuln/detail/CVE-2025-23080
CVE-2025-23081,2025-01-14T17:15:21.750,2025-03-13T15:15:53.373,c4f26cc8-17ff-4c99-b5e2-38fc1793eacc,https://cvefeed.io/vuln/detail/CVE-2025-23081
CVE-2025-0465,2025-01-14T18:15:29.883,2025-01-14T18:15:29.883,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-0465
CVE-2025-21171,2025-01-14T18:15:30.100,2025-07-10T14:29:56.107,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21171
CVE-2025-21172,2025-01-14T18:15:30.300,2025-05-06T14:15:36.170,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21172
CVE-2025-21173,2025-01-14T18:15:30.480,2025-05-06T15:16:00.833,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21173
CVE-2025-21176,2025-01-14T18:15:30.650,2025-05-06T15:16:00.953,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21176
CVE-2025-21178,2025-01-14T18:15:30.847,2025-01-27T18:42:39.560,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21178
CVE-2025-21186,2025-01-14T18:15:31.020,2025-07-01T16:51:32.220,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21186
CVE-2025-21187,2025-01-14T18:15:31.187,2025-02-05T19:14:06.093,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21187
CVE-2025-21189,2025-01-14T18:15:31.377,2025-01-27T18:42:24.057,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21189
CVE-2025-21193,2025-01-14T18:15:31.637,2025-01-27T18:42:17.480,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21193
CVE-2025-21202,2025-01-14T18:15:31.827,2025-01-27T18:41:27.647,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21202
CVE-2025-21207,2025-01-14T18:15:32.027,2025-01-27T18:41:10.137,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21207
CVE-2025-21210,2025-01-14T18:15:32.207,2025-01-27T18:41:01.470,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21210
CVE-2025-21211,2025-01-14T18:15:32.410,2025-01-27T18:40:51.233,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21211
CVE-2025-21213,2025-01-14T18:15:32.600,2025-01-27T18:40:41.820,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21213
CVE-2025-21214,2025-01-14T18:15:32.777,2025-01-27T18:40:22.427,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21214
CVE-2025-21215,2025-01-14T18:15:32.973,2025-01-27T18:38:36.757,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21215
CVE-2025-21217,2025-01-14T18:15:33.193,2025-01-27T18:45:20.030,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21217
CVE-2025-21218,2025-01-14T18:15:33.370,2025-01-27T18:46:14.487,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21218
CVE-2025-21219,2025-01-14T18:15:33.547,2025-01-27T18:45:30.370,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21219
CVE-2025-21220,2025-01-14T18:15:33.750,2025-01-27T18:45:48.310,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21220
CVE-2025-21223,2025-01-14T18:15:33.947,2025-01-27T18:45:59.727,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21223
CVE-2025-21224,2025-01-14T18:15:34.150,2025-05-29T14:15:34.507,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21224
CVE-2025-21225,2025-01-14T18:15:34.367,2025-01-27T18:46:45.813,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21225
CVE-2025-21226,2025-01-14T18:15:34.560,2025-01-27T18:47:06.843,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21226
CVE-2025-21227,2025-01-14T18:15:34.753,2025-01-27T18:47:16.717,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21227
CVE-2025-21228,2025-01-14T18:15:34.950,2025-01-27T18:47:27.603,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21228
CVE-2025-21229,2025-01-14T18:15:35.153,2025-01-27T18:47:37.697,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21229
CVE-2025-21230,2025-01-14T18:15:35.333,2025-01-27T18:47:46.557,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21230
CVE-2025-21231,2025-01-14T18:15:35.513,2025-01-27T18:47:57.930,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21231
CVE-2025-21232,2025-01-14T18:15:35.690,2025-01-24T21:51:59.700,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21232
CVE-2025-21233,2025-01-14T18:15:35.870,2025-01-24T21:52:25.913,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21233
CVE-2025-21234,2025-01-14T18:15:36.080,2025-01-24T21:52:23.483,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21234
CVE-2025-21235,2025-01-14T18:15:36.320,2025-01-24T21:52:14.377,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21235
CVE-2025-21236,2025-01-14T18:15:36.667,2025-01-24T21:52:41.783,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21236
CVE-2025-21237,2025-01-14T18:15:36.983,2025-01-29T23:15:25.410,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21237
CVE-2025-21238,2025-01-14T18:15:37.407,2025-01-24T21:53:02.610,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21238
CVE-2025-21239,2025-01-14T18:15:38.010,2025-01-24T21:53:18.177,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21239
CVE-2025-21240,2025-01-14T18:15:38.770,2025-01-24T21:53:10.267,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21240
CVE-2025-21241,2025-01-14T18:15:39.490,2025-01-24T21:53:32.040,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21241
CVE-2025-21242,2025-01-14T18:15:39.867,2025-01-24T21:53:39.887,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21242
CVE-2025-21243,2025-01-14T18:15:40.180,2025-01-24T21:53:48.297,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21243
CVE-2025-21244,2025-01-14T18:15:40.487,2025-01-24T21:53:59.660,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21244
CVE-2025-21245,2025-01-14T18:15:41.100,2025-01-24T21:54:08.047,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21245
CVE-2025-21246,2025-01-14T18:15:41.790,2025-01-24T21:54:27.603,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21246
CVE-2025-21248,2025-01-14T18:15:42.107,2025-01-24T21:54:19.163,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21248
CVE-2025-21249,2025-01-14T18:15:42.360,2025-01-24T21:54:39.180,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21249
CVE-2025-21250,2025-01-14T18:15:42.593,2025-01-24T21:54:48.480,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21250
CVE-2025-21251,2025-01-14T18:15:42.867,2025-01-24T21:54:57.333,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21251
CVE-2025-21252,2025-01-14T18:15:43.180,2025-01-24T21:55:05.360,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21252
CVE-2025-21255,2025-01-14T18:15:43.437,2025-01-27T18:48:06.630,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21255
CVE-2025-21256,2025-01-14T18:15:43.730,2025-01-27T18:48:24.467,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21256
CVE-2025-21257,2025-01-14T18:15:43.990,2025-01-27T18:48:34.057,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21257
CVE-2025-21258,2025-01-14T18:15:44.660,2025-01-27T18:48:41.780,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21258
CVE-2025-21260,2025-01-14T18:15:44.927,2025-01-27T18:48:49.733,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21260
CVE-2025-21261,2025-01-14T18:15:45.137,2025-01-27T18:49:17.243,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21261
CVE-2025-21263,2025-01-14T18:15:45.337,2025-01-27T18:49:27.097,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21263
CVE-2025-21265,2025-01-14T18:15:45.583,2025-01-27T18:50:59.243,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21265
CVE-2025-21266,2025-01-14T18:15:45.797,2025-01-27T18:49:46.980,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21266
CVE-2025-21268,2025-01-14T18:15:46.023,2025-01-27T18:49:59.800,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21268
CVE-2025-21269,2025-01-14T18:15:46.290,2025-01-27T18:50:21.237,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21269
CVE-2025-21270,2025-01-14T18:15:46.503,2025-01-27T18:50:32.540,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21270
CVE-2025-21271,2025-01-14T18:15:46.747,2025-01-27T18:38:24.280,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21271
CVE-2025-21272,2025-01-14T18:15:46.987,2025-01-27T18:38:15.907,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21272
CVE-2025-21273,2025-01-14T18:15:47.240,2025-01-27T18:38:07.567,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21273
CVE-2025-21274,2025-01-14T18:15:47.487,2025-01-27T18:38:00.530,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21274
CVE-2025-21275,2025-01-14T18:15:47.723,2025-01-27T18:37:53.767,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21275
CVE-2025-21276,2025-01-14T18:15:48.013,2025-01-27T18:36:56.850,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21276
CVE-2025-21277,2025-01-14T18:15:48.260,2025-01-27T18:36:45.660,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21277
CVE-2025-21278,2025-01-14T18:15:48.480,2025-01-27T18:36:32.000,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21278
CVE-2025-21280,2025-01-14T18:15:48.690,2025-01-27T18:35:04.940,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21280
CVE-2025-21281,2025-01-14T18:15:48.897,2025-01-27T18:34:57.020,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21281
CVE-2025-21282,2025-01-14T18:15:49.110,2025-01-27T18:34:49.270,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-21282
