cve_id,published,last_modified,source_identifier,url
CVE-1999-1494,1994-08-09T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1494
CVE-1999-1219,1994-08-11T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1219
CVE-1999-1238,1994-09-21T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1238
CVE-1999-1022,1994-10-02T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1022
CVE-1999-1310,1994-11-04T05:00:00.000,2023-11-07T01:55:08.250,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1310
CVE-1999-1248,1994-11-30T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1248
CVE-1999-1302,1994-11-30T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1302
CVE-1999-1303,1994-11-30T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1303
CVE-1999-1304,1994-11-30T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1304
CVE-1999-1305,1994-11-30T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1305
CVE-2000-0508,1994-12-19T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2000-0508
CVE-1999-0077,1995-01-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0077
CVE-1999-0232,1995-02-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0232
CVE-1999-0235,1995-02-17T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0235
CVE-1999-0242,1995-03-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0242
CVE-1999-1098,1995-03-03T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1098
CVE-1999-1243,1995-03-03T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1243
CVE-1999-0151,1995-04-03T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0151
CVE-1999-1080,1995-05-10T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1080
CVE-1999-0066,1995-07-31T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0066
CVE-1999-0161,1995-07-31T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0161
CVE-1999-0172,1995-08-02T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0172
CVE-1999-0203,1995-08-17T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0203
CVE-1999-1580,1995-08-23T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1580
CVE-1999-0164,1995-08-29T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0164
CVE-1999-0155,1995-08-31T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0155
CVE-1999-0245,1995-09-07T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0245
CVE-1999-0218,1995-10-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0218
CVE-1999-0073,1995-10-13T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0073
CVE-1999-0099,1995-10-19T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0099
CVE-1999-0241,1995-11-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0241
CVE-1999-0080,1995-11-30T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0080
CVE-1999-0123,1995-12-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0123
CVE-1999-0316,1995-12-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0316
CVE-1999-0325,1995-12-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0325
CVE-1999-0208,1995-12-12T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0208
CVE-1999-1186,1996-01-02T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1186
CVE-1999-1319,1996-01-03T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1319
CVE-1999-1491,1996-02-02T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1491
CVE-1999-0103,1996-02-08T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0103
CVE-1999-0143,1996-02-21T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0143
CVE-1999-0233,1996-02-25T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0233
CVE-1999-0142,1996-03-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0142
CVE-1999-0067,1996-03-20T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0067
CVE-1999-0141,1996-03-29T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0141
CVE-1999-0070,1996-04-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0070
CVE-1999-1103,1996-04-03T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1103
CVE-1999-0078,1996-04-18T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0078
CVE-1999-0019,1996-04-24T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0019
CVE-1999-1314,1996-05-17T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1314
CVE-1999-1313,1996-05-23T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1313
CVE-1999-0522,1996-05-28T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0522
CVE-1999-0509,1996-05-29T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0509
CVE-1999-1205,1996-06-07T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1205
CVE-1999-1253,1996-06-07T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1253
CVE-1999-0138,1996-06-26T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0138
CVE-1999-0175,1996-07-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0175
CVE-1999-0022,1996-07-03T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0022
CVE-1999-0137,1996-07-09T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0137
CVE-1999-1301,1996-07-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1301
CVE-1999-1572,1996-07-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1572
CVE-1999-0023,1996-07-24T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0023
CVE-1999-0135,1996-07-25T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0135
CVE-1999-0136,1996-07-31T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0136
CVE-1999-0335,1996-08-01T04:00:00.000,2023-11-07T01:54:57.050,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0335
CVE-1999-1413,1996-08-03T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1413
CVE-1999-0134,1996-08-06T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0134
CVE-1999-0133,1996-08-14T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0133
CVE-1999-0132,1996-08-15T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0132
CVE-1999-0085,1996-08-21T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0085
CVE-1999-1187,1996-08-26T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1187
CVE-1999-1309,1996-08-30T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1309
CVE-1999-0324,1996-09-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0324
CVE-1999-1252,1996-09-04T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1252
CVE-1999-0131,1996-09-11T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0131
CVE-1999-1383,1996-09-13T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1383
CVE-1999-1295,1996-09-17T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1295
CVE-1999-0116,1996-09-19T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0116
CVE-1999-0961,1996-09-21T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0961
CVE-1999-0206,1996-10-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0206
CVE-1999-0246,1996-10-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0246
CVE-1999-0308,1996-10-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0308
CVE-1999-0319,1996-10-01T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0319
CVE-1999-0234,1996-10-08T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0234
CVE-1999-0075,1996-10-16T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0075
CVE-1999-0032,1996-10-25T04:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0032
CVE-1999-0277,1996-10-28T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0277
CVE-1999-1384,1996-10-30T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1384
CVE-1999-0311,1996-11-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0311
CVE-1999-0336,1996-11-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0336
CVE-1999-1161,1996-11-03T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1161
CVE-1999-0130,1996-11-16T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0130
CVE-1999-1221,1996-11-17T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1221
CVE-1999-1099,1996-11-22T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1099
CVE-1999-1240,1996-11-26T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1240
CVE-1999-0050,1996-12-01T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0050
CVE-1999-0044,1996-12-03T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0044
CVE-1999-0129,1996-12-03T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0129
CVE-1999-0043,1996-12-04T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0043
CVE-1999-1401,1996-12-05T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1401
CVE-1999-0045,1996-12-10T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0045
CVE-1999-0096,1996-12-10T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0096
CVE-1999-0101,1996-12-10T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0101
CVE-1999-0297,1996-12-12T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0297
CVE-1999-1089,1996-12-13T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1089
CVE-1999-0128,1996-12-18T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0128
CVE-1999-0127,1996-12-19T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0127
CVE-1999-1385,1996-12-19T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1385
CVE-1999-1026,1996-12-20T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-1026
CVE-1999-0260,1996-12-24T05:00:00.000,2025-04-03T01:03:51.193,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-1999-0260
