cve_id,published,last_modified,source_identifier,url
CVE-2022-46949,2023-01-13T20:15:10.740,2025-04-07T19:15:46.563,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46949
CVE-2022-46950,2023-01-13T20:15:10.923,2025-04-07T20:15:18.540,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46950
CVE-2022-46951,2023-01-13T20:15:11.107,2025-04-07T16:15:18.493,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46951
CVE-2022-46952,2023-01-13T20:15:11.267,2025-04-07T16:15:18.693,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46952
CVE-2022-46953,2023-01-13T20:15:11.443,2025-04-07T20:15:18.730,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46953
CVE-2022-46954,2023-01-13T20:15:11.600,2025-04-07T19:15:46.740,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46954
CVE-2022-46955,2023-01-13T20:15:11.700,2025-04-07T20:15:18.910,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46955
CVE-2022-46956,2023-01-13T20:15:11.923,2025-04-07T20:15:19.120,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46956
CVE-2022-42136,2023-01-13T21:15:15.523,2025-04-07T19:15:43.457,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-42136
CVE-2022-45299,2023-01-13T21:15:15.600,2025-04-07T20:15:18.080,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-45299
CVE-2022-46093,2023-01-13T22:15:14.540,2025-04-07T20:15:18.297,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46093
CVE-2022-41721,2023-01-13T23:15:09.250,2025-04-04T15:15:43.490,security@golang.org,https://cvefeed.io/vuln/detail/CVE-2022-41721
CVE-2022-23532,2023-01-14T01:15:11.490,2024-11-21T06:48:45.610,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-23532
CVE-2022-41955,2023-01-14T01:15:12.743,2024-11-21T07:24:08.940,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-41955
CVE-2022-41956,2023-01-14T01:15:13.230,2024-11-21T07:24:09.070,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-41956
CVE-2022-38287,2023-01-14T02:15:07.677,2023-11-07T03:50:05.570,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-38287
CVE-2022-38467,2023-01-14T11:15:09.067,2024-11-21T07:16:32.207,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-38467
CVE-2022-45353,2023-01-14T11:15:09.367,2024-11-21T07:29:05.317,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-45353
CVE-2022-1812,2023-01-14T14:15:08.953,2024-11-21T06:41:31.343,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1812
CVE-2022-2815,2023-01-14T14:15:09.180,2024-11-21T07:01:44.553,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-2815
CVE-2022-4889,2023-01-15T08:15:08.210,2024-11-21T07:36:08.990,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2022-4889
CVE-2022-4258,2023-01-16T10:15:10.313,2024-11-21T07:34:53.393,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2022-4258
CVE-2022-41703,2023-01-16T11:15:10.303,2025-04-08T21:15:44.640,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-41703
CVE-2022-43717,2023-01-16T11:15:10.370,2025-04-04T14:15:19.013,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-43717
CVE-2022-43718,2023-01-16T11:15:10.443,2025-04-07T16:15:18.047,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-43718
CVE-2022-43719,2023-01-16T11:15:10.513,2025-04-07T15:15:40.867,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-43719
CVE-2022-43720,2023-01-16T11:15:10.587,2025-04-07T15:15:41.140,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-43720
CVE-2022-43721,2023-01-16T11:15:10.657,2025-04-07T15:15:41.363,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-43721
CVE-2022-45438,2023-01-16T11:15:10.730,2025-04-07T15:15:41.557,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-45438
CVE-2022-4890,2023-01-16T13:15:10.137,2024-11-21T07:36:09.130,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2022-4890
CVE-2022-2658,2023-01-16T16:15:10.690,2025-04-04T20:15:15.093,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-2658
CVE-2022-3904,2023-01-16T16:15:10.783,2025-04-08T20:15:16.833,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-3904
CVE-2022-47630,2023-01-16T16:15:10.940,2025-04-08T21:15:44.903,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47630
CVE-2022-4060,2023-01-16T16:15:11.000,2025-04-04T18:15:44.157,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4060
CVE-2022-4101,2023-01-16T16:15:11.070,2025-04-04T19:15:42.527,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4101
CVE-2022-4199,2023-01-16T16:15:11.143,2025-04-04T19:15:42.767,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4199
CVE-2022-4295,2023-01-16T16:15:11.213,2025-04-08T21:15:45.300,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4295
CVE-2022-4299,2023-01-16T16:15:11.283,2025-04-04T21:15:41.903,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4299
CVE-2022-4309,2023-01-16T16:15:11.350,2025-04-07T17:15:35.277,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4309
CVE-2022-4320,2023-01-16T16:15:11.430,2025-04-04T19:15:42.950,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4320
CVE-2022-4327,2023-01-16T16:15:11.497,2023-11-07T03:57:33.320,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4327
CVE-2022-4330,2023-01-16T16:15:11.567,2024-11-21T07:35:04.063,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4330
CVE-2022-4431,2023-01-16T16:15:11.647,2025-04-04T21:15:42.073,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4431
CVE-2022-4442,2023-01-16T16:15:11.737,2025-04-04T19:15:43.110,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4442
CVE-2022-4447,2023-01-16T16:15:11.817,2025-04-08T20:15:17.913,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4447
CVE-2022-4449,2023-01-16T16:15:11.887,2025-04-07T19:15:47.123,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4449
CVE-2022-4451,2023-01-16T16:15:11.960,2025-04-04T18:15:44.550,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4451
CVE-2022-4453,2023-01-16T16:15:12.030,2024-11-21T07:35:17.583,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4453
CVE-2022-4460,2023-01-16T16:15:12.097,2025-04-04T18:15:44.720,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4460
CVE-2022-4464,2023-01-16T16:15:12.167,2025-04-08T20:15:18.080,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4464
CVE-2022-4465,2023-01-16T16:15:12.233,2025-04-07T19:15:47.313,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4465
CVE-2022-4469,2023-01-16T16:15:12.300,2025-04-08T20:15:18.247,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4469
CVE-2022-4476,2023-01-16T16:15:12.367,2025-04-04T18:15:44.883,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4476
CVE-2022-4477,2023-01-16T16:15:12.443,2025-04-04T18:15:45.060,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4477
CVE-2022-4478,2023-01-16T16:15:12.513,2025-04-07T17:15:35.497,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4478
CVE-2022-4480,2023-01-16T16:15:12.577,2025-04-04T19:15:43.277,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4480
CVE-2022-4481,2023-01-16T16:15:12.647,2025-04-07T17:15:35.713,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4481
CVE-2022-4482,2023-01-16T16:15:12.717,2025-04-04T19:15:43.437,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4482
CVE-2022-4483,2023-01-16T16:15:12.817,2025-04-04T18:15:45.227,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4483
CVE-2022-4484,2023-01-16T16:15:12.887,2025-04-08T20:15:18.410,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4484
CVE-2022-4486,2023-01-16T16:15:12.957,2025-04-07T18:15:44.373,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4486
CVE-2022-4487,2023-01-16T16:15:13.027,2025-04-08T20:15:18.607,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4487
CVE-2022-4507,2023-01-16T16:15:13.097,2025-04-04T19:15:43.590,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4507
CVE-2022-4508,2023-01-16T16:15:13.160,2025-04-04T18:15:45.387,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4508
CVE-2022-4544,2023-01-16T16:15:13.223,2025-04-04T18:15:45.557,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4544
CVE-2022-4547,2023-01-16T16:15:13.290,2025-04-04T19:15:43.767,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4547
CVE-2022-4549,2023-01-16T16:15:13.357,2025-04-04T18:15:45.720,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4549
CVE-2022-4571,2023-01-16T16:15:13.437,2025-04-04T19:15:43.940,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4571
CVE-2022-4578,2023-01-16T16:15:13.510,2025-04-08T20:15:18.993,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4578
CVE-2022-4648,2023-01-16T16:15:13.577,2025-04-07T15:15:41.770,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4648
CVE-2022-4653,2023-01-16T16:15:13.640,2025-06-10T11:44:28.910,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4653
CVE-2022-4655,2023-01-16T16:15:13.707,2025-04-04T19:15:44.110,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4655
CVE-2022-4658,2023-01-16T16:15:13.783,2025-04-04T21:15:42.457,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-4658
CVE-2022-3087,2023-01-17T00:15:10.413,2024-11-21T07:18:47.847,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-3087
CVE-2022-45439,2023-01-17T02:15:09.427,2024-12-06T07:15:04.680,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2022-45439
CVE-2022-45440,2023-01-17T02:15:09.517,2024-11-21T07:29:15.870,security@zyxel.com.tw,https://cvefeed.io/vuln/detail/CVE-2022-45440
CVE-2022-30544,2023-01-17T05:15:12.053,2024-11-21T07:02:54.787,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-30544
CVE-2022-42462,2023-01-17T05:15:14.413,2024-11-21T07:25:00.637,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-42462
CVE-2022-43462,2023-01-17T05:15:14.553,2024-11-21T07:26:32.200,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-43462
CVE-2022-23816,2023-01-17T06:15:10.663,2023-11-07T03:44:19.220,psirt@amd.com,https://cvefeed.io/vuln/detail/CVE-2022-23816
CVE-2022-23827,2023-01-17T06:15:10.713,2023-11-07T03:44:19.730,psirt@amd.com,https://cvefeed.io/vuln/detail/CVE-2022-23827
CVE-2022-23832,2023-01-17T06:15:10.760,2023-11-07T03:44:20.010,psirt@amd.com,https://cvefeed.io/vuln/detail/CVE-2022-23832
CVE-2022-27675,2023-01-17T06:15:10.813,2023-11-07T03:45:23.127,psirt@amd.com,https://cvefeed.io/vuln/detail/CVE-2022-27675
CVE-2022-27676,2023-01-17T06:15:10.863,2023-11-07T03:45:23.417,psirt@amd.com,https://cvefeed.io/vuln/detail/CVE-2022-27676
CVE-2022-3117,2023-01-17T06:15:10.917,2023-11-07T03:50:48.187,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-3117
CVE-2022-40270,2023-01-17T06:15:10.967,2023-11-07T03:52:13.983,Mitsubishielectric.Psirt@yd.MitsubishiElectric.co.jp,https://cvefeed.io/vuln/detail/CVE-2022-40270
CVE-2022-40271,2023-01-17T06:15:11.020,2023-11-07T03:52:14.257,Mitsubishielectric.Psirt@yd.MitsubishiElectric.co.jp,https://cvefeed.io/vuln/detail/CVE-2022-40271
CVE-2022-40272,2023-01-17T06:15:11.073,2023-11-07T03:52:14.510,Mitsubishielectric.Psirt@yd.MitsubishiElectric.co.jp,https://cvefeed.io/vuln/detail/CVE-2022-40272
CVE-2022-40273,2023-01-17T06:15:11.123,2023-11-07T03:52:14.773,Mitsubishielectric.Psirt@yd.MitsubishiElectric.co.jp,https://cvefeed.io/vuln/detail/CVE-2022-40273
CVE-2022-46891,2023-01-17T08:15:10.453,2024-11-21T07:31:15.453,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46891
CVE-2022-46648,2023-01-17T10:15:11.147,2025-04-04T19:15:41.777,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2022-46648
CVE-2022-47318,2023-01-17T10:15:11.250,2025-04-04T16:15:16.423,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2022-47318
CVE-2022-2893,2023-01-17T17:15:11.333,2024-11-21T07:01:53.153,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-2893
CVE-2022-3091,2023-01-17T17:15:11.620,2024-11-21T07:18:48.483,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-3091
CVE-2022-4621,2023-01-17T17:15:11.730,2024-11-21T07:35:36.750,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-4621
CVE-2022-41858,2023-01-17T18:15:11.140,2025-04-07T17:15:33.760,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-41858
CVE-2022-41859,2023-01-17T18:15:11.287,2025-04-07T17:15:34.067,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-41859
CVE-2022-41860,2023-01-17T18:15:11.387,2025-04-07T17:15:34.360,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-41860
CVE-2022-41861,2023-01-17T18:15:11.480,2025-04-07T17:15:34.670,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-41861
CVE-2022-4121,2023-01-17T18:15:11.583,2025-04-04T18:15:44.327,patrick@puiterwijk.org,https://cvefeed.io/vuln/detail/CVE-2022-4121
CVE-2022-23739,2023-01-17T19:15:11.340,2025-04-08T21:15:44.423,product-cna@github.com,https://cvefeed.io/vuln/detail/CVE-2022-23739
CVE-2022-3650,2023-01-17T19:15:11.433,2024-11-21T07:19:57.320,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-3650
CVE-2022-40704,2023-01-17T19:15:11.530,2025-04-04T20:15:16.460,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-40704
CVE-2022-47853,2023-01-17T19:15:11.607,2025-04-04T18:15:43.687,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47853
CVE-2022-36760,2023-01-17T20:15:11.580,2025-04-04T18:15:41.907,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-36760
CVE-2022-37436,2023-01-17T20:15:11.670,2025-04-04T18:15:42.127,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-37436
CVE-2022-4891,2023-01-17T20:15:11.757,2024-11-21T07:36:09.260,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2022-4891
CVE-2022-23538,2023-01-17T21:15:11.827,2024-11-21T06:48:46.147,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-23538
CVE-2022-2251,2023-01-17T21:15:12.343,2025-04-08T19:15:45.583,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2022-2251
CVE-2022-2907,2023-01-17T21:15:12.683,2025-04-04T18:15:41.687,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2022-2907
CVE-2022-39195,2023-01-17T21:15:13.023,2025-04-04T16:15:16.213,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-39195
CVE-2022-40319,2023-01-17T21:15:13.320,2025-04-04T20:15:16.227,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-40319
CVE-2022-43975,2023-01-17T21:15:13.590,2025-04-07T17:15:34.940,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-43975
CVE-2022-43976,2023-01-17T21:15:13.867,2025-04-07T16:15:18.280,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-43976
CVE-2022-43977,2023-01-17T21:15:14.100,2025-04-04T20:15:16.660,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-43977
CVE-2022-46475,2023-01-17T21:15:14.340,2025-04-03T19:15:37.930,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-46475
CVE-2022-47929,2023-01-17T21:15:14.590,2025-04-04T18:15:43.927,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-47929
CVE-2022-41953,2023-01-17T22:15:10.747,2024-11-21T07:24:08.677,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-41953
CVE-2022-23521,2023-01-17T23:15:15.580,2024-11-21T06:48:44.380,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-23521
CVE-2022-41903,2023-01-17T23:15:15.690,2024-11-21T07:24:01.993,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-41903
CVE-2022-38469,2023-01-18T00:15:11.897,2024-11-21T07:16:32.490,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-38469
CVE-2022-39429,2023-01-18T00:15:11.993,2024-11-21T07:18:16.180,secalert_us@oracle.com,https://cvefeed.io/vuln/detail/CVE-2022-39429
CVE-2022-43494,2023-01-18T00:15:12.090,2024-11-21T07:26:35.967,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-43494
CVE-2022-46331,2023-01-18T00:15:12.183,2024-11-21T07:30:24.230,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-46331
CVE-2022-46660,2023-01-18T00:15:12.273,2024-11-21T07:30:51.960,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-46660
CVE-2022-46732,2023-01-18T00:15:12.357,2025-01-17T22:15:27.260,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-46732
CVE-2022-41989,2023-01-18T01:15:11.960,2024-11-21T07:24:13.533,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-41989
CVE-2022-43455,2023-01-18T01:15:12.360,2024-11-21T07:26:31.147,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-43455
CVE-2022-43483,2023-01-18T01:15:12.477,2024-11-21T07:26:34.713,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-43483
CVE-2022-45127,2023-01-18T01:15:12.597,2024-11-21T07:28:48.620,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-45127
CVE-2022-45444,2023-01-18T01:15:12.717,2024-11-21T07:29:16.193,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-45444
CVE-2022-46733,2023-01-18T01:15:12.827,2024-11-21T07:30:59.350,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-46733
CVE-2022-47395,2023-01-18T01:15:12.933,2024-11-21T07:31:53.680,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-47395
CVE-2022-47911,2023-01-18T01:15:13.040,2024-11-21T07:32:31.320,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-47911
CVE-2022-47917,2023-01-18T01:15:13.147,2024-11-21T07:32:31.657,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-47917
CVE-2022-25901,2023-01-18T05:15:11.860,2025-02-13T17:15:39.400,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25901
CVE-2022-32490,2023-01-18T06:15:11.313,2024-11-21T07:06:28.280,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-32490
CVE-2022-34393,2023-01-18T06:15:11.413,2024-11-21T07:09:25.563,security_alert@emc.com,https://cvefeed.io/vuln/detail/CVE-2022-34393
